,Velo,SpinRate,HorzBreak,InducedVertBreak,break_diff,Probability_InPlay
0,94.72,2375.0,3.1,18.15,15.049999999999999,0.2085250014384589
1,95.25,2033.0,11.26,14.5,3.24,0.2926911269496563
2,92.61,2389.0,11.0,21.93,10.93,0.2170612675644272
3,94.94,2360.0,6.84,18.11,11.27,0.2248670439140704
4,97.42,2214.0,16.7,13.38,3.3199999999999985,0.2827474151077826
5,95.98,2495.0,11.25,17.12,5.870000000000001,0.24703302334389377
6,94.88,1998.0,15.13,15.22,0.08999999999999986,0.30819427755351503
7,92.73,2049.0,1.55,18.47,16.919999999999998,0.2154561162160204
8,92.39,1955.0,18.15,7.25,10.899999999999999,0.3183950244143877
9,95.77,1976.0,10.04,14.56,4.520000000000001,0.2844311489491736
10,93.27,2076.0,11.45,11.5,0.05000000000000071,0.34003739375422876
11,91.95,2465.0,9.12,21.0,11.88,0.21851055803445982
12,92.24,2391.0,0.56,13.23,12.67,0.25915981127906806
13,93.1,2130.0,3.97,16.75,12.78,0.24012018446660383
14,95.38,2262.0,7.44,17.64,10.2,0.23269932936415116
15,94.54,2116.0,13.3,8.16,5.140000000000001,0.3262125126495885
16,94.22,2325.0,8.85,17.63,8.78,0.2435188900662045
17,95.14,2451.0,5.68,18.71,13.030000000000001,0.2107448699482756
18,91.91,2073.0,13.77,14.65,0.8800000000000008,0.3225052821843967
19,94.42,2232.0,8.61,19.04,10.43,0.2294963863087769
20,92.06,2184.0,-3.89,4.09,7.98,0.35679581636428614
21,94.99,2317.0,6.05,13.93,7.88,0.26582058121927676
22,94.8,3009.0,10.06,17.07,7.01,0.2342794969580759
23,91.25,2077.0,13.02,13.67,0.6500000000000004,0.33406799625414246
24,97.6,2080.0,16.79,-0.58,17.369999999999997,0.30083590573592545
25,95.78,2314.0,13.22,16.79,3.5699999999999985,0.2662374402160648
26,95.58,2253.0,5.07,17.3,12.23,0.22450227419027088
27,92.63,2334.0,1.44,17.63,16.189999999999998,0.21672995372908294
28,89.9,2191.0,17.65,9.55,8.099999999999998,0.3258559426507761
29,96.23,2469.0,6.28,20.41,14.129999999999999,0.19259756864211972
30,90.67,2447.0,12.69,14.4,1.7100000000000009,0.3151965655971326
31,94.1,2261.0,11.57,20.01,8.440000000000001,0.2345789631378543
32,94.6,2014.0,2.89,14.19,11.299999999999999,0.25792465341915827
33,93.57,2291.0,14.04,14.78,0.7400000000000002,0.30603698760225095
34,93.74,2200.0,8.27,17.94,9.670000000000002,0.24320860392619323
35,94.85,2660.0,6.82,20.72,13.899999999999999,0.19365490497906004
36,88.41,1876.0,14.75,13.56,1.1899999999999995,0.35593790179926466
37,96.76,2353.0,8.91,17.73,8.82,0.2296569121969398
38,97.99,2077.0,14.73,15.91,1.1799999999999997,0.27845054237928474
39,89.4,2169.0,17.83,8.61,9.219999999999999,0.32961964588138626
40,95.17,2305.0,4.59,20.69,16.1,0.19122569531005149
41,90.32,2068.0,13.56,7.73,5.83,0.35245604190438035
42,95.36,2191.0,12.29,9.0,3.289999999999999,0.32337926030053543
43,92.29,2591.0,-0.02,15.27,15.29,0.229098185040125
44,91.98,2273.0,16.16,8.9,7.26,0.3198510163389385
45,95.57,2200.0,15.33,11.87,3.460000000000001,0.3020923201682913
46,93.33,2174.0,9.79,15.34,5.550000000000001,0.2819101126867513
47,92.03,2231.0,4.35,12.68,8.33,0.2900655432456388
48,95.18,2219.0,6.12,19.91,13.79,0.20671026802001433
49,92.89,2141.0,9.56,14.23,4.67,0.2969162745008009
50,97.34,2383.0,5.9,19.13,13.229999999999999,0.19968073677331055
51,92.75,2444.0,-0.37,13.54,13.909999999999998,0.24728896138277456
52,96.36,2799.0,1.43,12.44,11.01,0.2399927785064093
53,88.32,2289.0,2.7,18.12,15.420000000000002,0.2391834634719577
